0	0	0
9.927392739273927	9.927392739273927	0
11.35108153078203	11.35108153078203	0
14.691605839416058	14.691605839416058	0
16.351590106007066	16.351590106007066	0
13.176882661996498	13.176882661996498	0
14.313793103448276	14.313793103448276	0
15.598305084745762	15.598305084745762	0
15.16206261510129	15.16206261510129	0
14.747272727272728	14.747272727272728	0
12.081881533101045	12.081881533101045	0
8.421516754850089	8.421516754850089	0
9.579225352112676	9.579225352112676	0
11.241252302025783	11.241252302025783	0
9.17157712305026	9.17157712305026	0
12.390034364261169	12.390034364261169	0
11.167241379310346	11.167241379310346	0
9.961016949152542	9.961016949152542	0
11.657284768211921	11.657284768211921	0
9.896613190730838	9.896613190730838	0
9.295575221238938	9.295575221238938	0
10.911149825783973	10.911149825783973	0
16.971479500891267	16.971479500891267	0
9.49391304347826	9.49391304347826	0
11.65807560137457	11.65807560137457	0
10.482517482517483	10.482517482517483	0
8.756554307116104	8.756554307116104	0
9.470890410958905	9.470890410958905	0
8.208849557522123	8.208849557522123	0
11.162303664921465	11.162303664921465	0
9.761992619926199	9.761992619926199	0
10.418563922942207	10.418563922942207	0
25.23567921440262	25.23567921440262	0
9.232342007434944	9.232342007434944	0
16.175131348511382	16.175131348511382	0
18.81769911504425	18.81769911504425	0
9.00655737704918	9.00655737704918	0
8.73391304347826	8.73391304347826	0
10.544388609715243	10.544388609715243	0
11.618466898954704	11.618466898954704	0
10.517667844522968	10.517667844522968	0
18.3292469352014	18.3292469352014	0
18.95840554592721	18.95840554592721	0
12.280071813285458	12.280071813285458	0
9.95903165735568	9.95903165735568	0
9.84819734345351	9.84819734345351	0
11.347972972972974	11.347972972972974	0
8.914855072463768	8.914855072463768	0
17.779896013864818	17.779896013864818	0
17.850987432675044	17.850987432675044	0
11.055655296229803	11.055655296229803	0
21.41543513957307	21.41543513957307	0
10.54713493530499	10.54713493530499	0
10.977272727272727	10.977272727272727	0
8.1434034416826	8.1434034416826	0
11.115241635687733	11.115241635687733	0
9.934333958724203	9.934333958724203	0
11.186567164179104	11.186567164179104	0
9.185512367491166	9.185512367491166	0
7.204460966542751	7.204460966542751	0
7.467128027681661	7.467128027681661	0
10.649152542372882	10.649152542372882	0
8.099303135888501	8.099303135888501	0
7.280918727915195	7.280918727915195	0
8.146025878003696	8.146025878003696	0
7.282986111111111	7.282986111111111	0
9.001669449081803	9.001669449081803	0
8.91304347826087	8.91304347826087	0
8.887563884156728	8.887563884156728	0
8.699346405228757	8.699346405228757	0
8.626353790613718	8.626353790613718	0
7.2188612099644125	7.2188612099644125	0
7.524475524475524	7.524475524475524	0
10.412563667232597	10.412563667232597	0
14.735779816513762	14.735779816513762	0
15.72972972972973	15.72972972972973	0
17.35126050420168	17.35126050420168	0
9.43906510851419	9.43906510851419	0
7.5986277873070325	7.5986277873070325	0
8.02139037433155	8.02139037433155	0
12.369047619047619	12.369047619047619	0
10.703125	10.703125	0
13.105882352941176	13.105882352941176	0
16.135042735042735	16.135042735042735	0
6.742700729927007	6.742700729927007	0
7.067028985507246	7.067028985507246	0
6.8655462184873945	6.8655462184873945	0
6.92037037037037	6.92037037037037	0
8.91900826446281	8.91900826446281	0
6.974729241877256	6.974729241877256	0
6.061338289962825	6.061338289962825	0
7.301318267419962	7.301318267419962	0
7.283609576427256	7.283609576427256	0
8.805841924398626	8.805841924398626	0
6.70391061452514	6.70391061452514	0
6.496309963099631	6.496309963099631	0
6.713235294117647	6.713235294117647	0
7.632841328413284	7.632841328413284	0
7.056239015817223	7.056239015817223	0
6.905405405405405	6.905405405405405	0
7.112727272727272	7.112727272727272	0
7.088652482269503	7.088652482269503	0
7.106844741235392	7.106844741235392	0
8.236974789915966	8.236974789915966	0
7.1768707482993195	7.1768707482993195	0
6.151785714285714	6.151785714285714	0
7.732993197278912	7.732993197278912	0
8.271604938271604	8.271604938271604	0
7.8455149501661126	7.8455149501661126	0
6.304587155963302	6.304587155963302	0
8.293594306049823	8.293594306049823	0
7.016100178890877	7.016100178890877	0
7.302367941712204	7.302367941712204	0
7.12216404886562	7.12216404886562	0
8.81880341880342	8.81880341880342	0
9.18370883882149	9.18370883882149	0
8.902120717781402	8.902120717781402	0
7.85063752276867	7.85063752276867	0
11.687603305785125	11.687603305785125	0
7.434137291280148	7.434137291280148	0
6.8428571428571425	6.8428571428571425	0
7.4366666666666665	7.4366666666666665	0
6.634146341463414	6.634146341463414	0
9.636697247706422	9.636697247706422	0
7.795332136445243	7.795332136445243	0
7.672535211267606	7.672535211267606	0
7.252508361204013	7.252508361204013	0
7.6430921052631575	7.6430921052631575	0
7.3014827018121915	7.3014827018121915	0
7.393656716417911	7.393656716417911	0
7.484375	7.484375	0
6.909710391822828	6.909710391822828	0
7.6504504504504505	7.6504504504504505	0
6.143119266055046	6.143119266055046	0
6.271944922547332	6.271944922547332	0
7.156193895870736	7.156193895870736	0
6.398165137614679	6.398165137614679	0
6.8458844133099825	6.8458844133099825	0
6.312839059674503	6.312839059674503	0
7.438848920863309	7.438848920863309	0
6.919921875	6.919921875	0
10.5989110707804	10.5989110707804	0
19.391534391534393	19.391534391534393	0
8.40893470790378	8.40893470790378	0
