0	0	0
11.34470989761092	11.34470989761092	0
13.53156146179402	13.53156146179402	0
15.747349823321555	15.747349823321555	0
15.417962003454232	15.417962003454232	0
14.323321554770319	14.323321554770319	0
17.37567084078712	17.37567084078712	0
16.682882882882883	16.682882882882883	0
16.238351254480285	16.238351254480285	0
14.988235294117647	14.988235294117647	0
17.115523465703973	17.115523465703973	0
13.138461538461538	13.138461538461538	0
11.638111888111888	11.638111888111888	0
9.303636363636363	9.303636363636363	0
7.940455341506129	7.940455341506129	0
8.254113345521024	8.254113345521024	0
13.226190476190476	13.226190476190476	0
10.500851788756389	10.500851788756389	0
9.405923344947736	9.405923344947736	0
8.539543057996486	8.539543057996486	0
11.392795883361922	11.392795883361922	0
14.548387096774194	14.548387096774194	0
22.59165154264973	22.59165154264973	0
11.791150442477877	11.791150442477877	0
8.462659380692168	8.462659380692168	0
9.05524861878453	9.05524861878453	0
8.669871794871796	8.669871794871796	0
7.359633027522936	7.359633027522936	0
8.788321167883211	8.788321167883211	0
9.424295774647888	9.424295774647888	0
12.287719298245614	12.287719298245614	0
15.97872340425532	15.97872340425532	0
9.53551912568306	9.53551912568306	0
17.147368421052633	17.147368421052633	0
17.775609756097563	17.775609756097563	0
11.992660550458716	11.992660550458716	0
11.109177215189874	11.109177215189874	0
10.354359925788497	10.354359925788497	0
8.092526690391459	8.092526690391459	0
9.08362369337979	9.08362369337979	0
11.55440414507772	11.55440414507772	0
11.231304347826088	11.231304347826088	0
13.508379888268156	13.508379888268156	0
10.886075949367088	10.886075949367088	0
9.47069943289225	9.47069943289225	0
10.008695652173913	10.008695652173913	0
8.615671641791044	8.615671641791044	0
10.968421052631578	10.968421052631578	0
10.570469798657719	10.570469798657719	0
15.714025500910747	15.714025500910747	0
19.30905861456483	19.30905861456483	0
12.747826086956522	12.747826086956522	0
12.12081784386617	12.12081784386617	0
8.25	8.25	0
13.2040072859745	13.2040072859745	0
13.021311475409837	13.021311475409837	0
9.769911504424778	9.769911504424778	0
9.535580524344569	9.535580524344569	0
8.10405643738977	8.10405643738977	0
7.182156133828996	7.182156133828996	0
9.142857142857142	9.142857142857142	0
11.680656934306569	11.680656934306569	0
8.381118881118882	8.381118881118882	0
7.551056338028169	7.551056338028169	0
9.58128078817734	9.58128078817734	0
7.867724867724868	7.867724867724868	0
7.810760667903525	7.810760667903525	0
7.768166089965398	7.768166089965398	0
10.227194492254734	10.227194492254734	0
7.8938356164383565	7.8938356164383565	0
8.447227191413237	8.447227191413237	0
8.279863481228668	8.279863481228668	0
7.210431654676259	7.210431654676259	0
8.320537428023032	8.320537428023032	0
19.094841930116473	19.094841930116473	0
25.62062937062937	25.62062937062937	0
17.02061855670103	17.02061855670103	0
8.10958904109589	8.10958904109589	0
6.794171220400728	6.794171220400728	0
9.64373897707231	9.64373897707231	0
8.8578856152513	8.8578856152513	0
9.082601054481547	9.082601054481547	0
8.990601503759398	8.990601503759398	0
13.290322580645162	13.290322580645162	0
6.858168761220826	6.858168761220826	0
7.073170731707317	7.073170731707317	0
6.5503597122302155	6.5503597122302155	0
6.099082568807339	6.099082568807339	0
10.093189964157705	10.093189964157705	0
7.452727272727273	7.452727272727273	0
7.424460431654676	7.424460431654676	0
8.203152364273205	8.203152364273205	0
8.37037037037037	8.37037037037037	0
6.463063063063063	6.463063063063063	0
7.282882882882883	7.282882882882883	0
7.2898550724637685	7.2898550724637685	0
6.283018867924528	6.283018867924528	0
6.18943533697632	6.18943533697632	0
6.917218543046357	6.917218543046357	0
6.492333901192504	6.492333901192504	0
8.277477477477477	8.277477477477477	0
7.610800744878957	7.610800744878957	0
7.553791887125221	7.553791887125221	0
8.219903691813805	8.219903691813805	0
6.586956521739131	6.586956521739131	0
6.288566243194192	6.288566243194192	0
7.141804788213628	7.141804788213628	0
6.5	6.5	0
7.816638370118845	7.816638370118845	0
7.081967213114754	7.081967213114754	0
7.772881355932204	7.772881355932204	0
7.783193277310924	7.783193277310924	0
7.309314586994728	7.309314586994728	0
8.299307958477508	8.299307958477508	0
6.444656488549619	6.444656488549619	0
9.625659050966608	9.625659050966608	0
8.62992125984252	8.62992125984252	0
8.177121771217712	8.177121771217712	0
13.13237639553429	13.13237639553429	0
9.784280936454849	9.784280936454849	0
6.4728260869565215	6.4728260869565215	0
7.0206378986866795	7.0206378986866795	0
6.971066907775769	6.971066907775769	0
9.988095238095237	9.988095238095237	0
8.464491362763916	8.464491362763916	0
7.255731922398589	7.255731922398589	0
6.606965174129353	6.606965174129353	0
8.39498432601881	8.39498432601881	0
7.4366729678638945	7.4366729678638945	0
6.836917562724015	6.836917562724015	0
6.407407407407407	6.407407407407407	0
6.954465849387041	6.954465849387041	0
7.449820788530466	7.449820788530466	0
6.499079189686925	6.499079189686925	0
6.478108581436077	6.478108581436077	0
6.601045296167247	6.601045296167247	0
6.911149825783972	6.911149825783972	0
6.521367521367521	6.521367521367521	0
6.588640275387263	6.588640275387263	0
8.971171171171171	8.971171171171171	0
8.531502423263328	8.531502423263328	0
9.75	9.75	0
14.332764505119455	14.332764505119455	0
8.556962025316455	8.556962025316455	0
9.17175572519084	9.17175572519084	0
7.368150684931507	7.368150684931507	0
7.285984848484849	7.285984848484849	0
8.441379310344828	8.441379310344828	0
8.07347670250896	8.07347670250896	0
5.994623655913978	5.994623655913978	0
6.444827586206896	6.444827586206896	0
6.786828422876949	6.786828422876949	0
6.7842778793418645	6.7842778793418645	0
7.446428571428571	7.446428571428571	0
5.473076923076923	5.473076923076923	0
