average waiting time,equipped waiting time,unequipped waiting time
0,0,0
6.8465608465608465,1.9523809523809523,7.458333333333333
6.930795847750865,2.6417910447761193,7.493150684931507
6.503773584905661,2.0,7.067940552016985
7.551845342706502,1.9137931034482758,8.191780821917808
6.731793960923623,1.7424242424242424,7.394366197183099
6.969750889679715,2.090909090909091,7.499013806706114
11.211340206185566,2.5416666666666665,11.99063670411985
8.650434782608695,2.0923076923076924,9.486274509803922
8.007352941176471,1.5294117647058822,8.677484787018255
8.706099815157117,2.0,9.542619542619542
7.055045871559633,2.088235294117647,7.763102725366877
7.455906821963394,2.265625,8.074487895716945
6.565062388591801,1.9333333333333333,7.119760479041916
5.76547842401501,1.4423076923076923,6.232848232848233
6.038062283737024,1.6984126984126984,6.5689320388349515
7.472370766488414,2.0,8.067193675889328
6.64261744966443,2.3,7.128731343283582
6.575809199318569,1.3508771929824561,7.137735849056604
7.303082191780822,1.7230769230769232,8.001926782273603
7.922382671480144,2.3870967741935485,8.619918699186991
7.076376554174067,1.4,7.690944881889764
7.631578947368421,1.8703703703703705,8.213084112149533
7.333333333333333,1.8571428571428572,7.944223107569721
